M4id,periodicity,category,is_seasonal,is_stationary
D1901,D,Industry,False,False
D1902,D,Industry,True,False
D1903,D,Industry,True,False
D1904,D,Industry,True,False
D1905,D,Industry,False,True
D1906,D,Industry,True,False
D1907,D,Industry,True,True
D1908,D,Industry,True,False
D1909,D,Industry,True,False
D191,D,Micro,True,False
D1910,D,Industry,True,True
D1911,D,Industry,True,False
D1912,D,Industry,True,False
D1913,D,Industry,True,False
D1914,D,Industry,True,False
D1915,D,Industry,True,False
D1916,D,Industry,True,False
D1917,D,Industry,True,False
D1918,D,Industry,True,False
D1919,D,Industry,False,False
D192,D,Micro,True,False
D1920,D,Industry,True,False
D1921,D,Industry,True,False
D1922,D,Industry,True,False
D1923,D,Industry,True,False
D1924,D,Industry,True,False
D1925,D,Industry,True,False
D1926,D,Industry,True,False
D1927,D,Industry,True,False
D1928,D,Industry,True,True
D1929,D,Industry,True,False
D193,D,Micro,True,False
D1930,D,Industry,False,False
D1931,D,Industry,True,False
D1932,D,Industry,True,False
D1933,D,Industry,True,False
D1934,D,Industry,True,True
D1935,D,Industry,True,False
D1936,D,Industry,True,True
D1937,D,Industry,True,False
D1938,D,Industry,True,False
D1939,D,Industry,False,False
D194,D,Micro,False,False
D1940,D,Industry,False,True
D1941,D,Industry,False,False
D1942,D,Industry,True,False
D1943,D,Industry,True,False
D1944,D,Industry,False,False
D1945,D,Industry,True,False
D1946,D,Industry,True,True
D1947,D,Industry,False,False
D1948,D,Industry,True,False
D1949,D,Industry,True,False
D195,D,Micro,True,False
D1950,D,Industry,True,False
D1951,D,Industry,True,False
D1952,D,Industry,True,False
D1953,D,Industry,True,False
D1954,D,Industry,True,False
D1955,D,Industry,False,False
D1956,D,Industry,True,False
D1957,D,Industry,True,False
D1958,D,Industry,True,False
D1959,D,Industry,False,False
D196,D,Micro,True,False
D1960,D,Industry,True,False
D1961,D,Industry,True,False
D1962,D,Industry,True,False
D1963,D,Industry,True,False
D1964,D,Industry,True,False
D1965,D,Industry,True,True
D1966,D,Industry,True,False
D1967,D,Industry,True,False
D1968,D,Industry,True,False
D1969,D,Industry,True,False
D197,D,Micro,False,False
D1970,D,Industry,True,False
D1971,D,Industry,False,True
D1972,D,Industry,False,False
D1973,D,Industry,True,False
D1974,D,Industry,True,False
D1975,D,Industry,True,False
D1976,D,Industry,True,False
D1977,D,Industry,True,False
D1978,D,Industry,True,False
D1979,D,Industry,True,False
D198,D,Micro,False,False
D1980,D,Industry,True,True
D1981,D,Industry,False,True
D1982,D,Industry,True,True
D1983,D,Industry,True,False
D1984,D,Industry,True,False
D1985,D,Industry,True,True
D1986,D,Industry,True,False
D1987,D,Industry,True,False
D1988,D,Industry,True,True
D1989,D,Industry,False,False
D199,D,Micro,False,False
D1990,D,Industry,True,False
D1991,D,Industry,True,False
D1992,D,Industry,True,False
D1993,D,Industry,True,False
D1994,D,Industry,True,False
D1995,D,Industry,False,False
D1996,D,Industry,False,False
D1997,D,Industry,True,False
D1998,D,Industry,True,False
D1999,D,Industry,False,False
D2,D,Macro,True,False
D20,D,Macro,True,False
D200,D,Micro,True,False
D2000,D,Industry,True,False
D2001,D,Industry,True,False
D2002,D,Industry,True,False
D2003,D,Industry,True,False
D2004,D,Industry,False,False
D2005,D,Industry,True,False
D2006,D,Industry,True,False
D2007,D,Industry,True,True
D2008,D,Industry,True,False
D2009,D,Industry,True,False
D201,D,Micro,False,False
D2010,D,Industry,False,False
D2011,D,Industry,True,False
D2012,D,Industry,True,False
D2013,D,Industry,True,False
D2014,D,Industry,True,False
D2015,D,Industry,True,False
D2016,D,Industry,True,False
D2017,D,Industry,True,False
D2018,D,Industry,True,False
D2019,D,Industry,True,False
D202,D,Micro,True,True
D2020,D,Industry,True,False
D2021,D,Industry,True,False
D2022,D,Industry,True,False
D2023,D,Industry,True,False
D2024,D,Industry,True,False
D2025,D,Industry,True,False
D2026,D,Industry,True,False
D2027,D,Industry,True,False
D2028,D,Industry,True,False
D2029,D,Industry,True,False
D203,D,Micro,True,False
D2030,D,Industry,True,False
D2031,D,Industry,False,False
D2032,D,Industry,True,False
D2033,D,Industry,True,False
D2034,D,Industry,True,False
D2035,D,Industry,True,False
D2036,D,Finance,True,False
D2037,D,Finance,False,False
D2038,D,Finance,True,False
D2039,D,Finance,False,False
D204,D,Micro,True,True
D2040,D,Finance,True,False
D2041,D,Finance,False,False
D2042,D,Finance,True,False
D2043,D,Finance,True,False
D2044,D,Finance,True,False
D2045,D,Finance,True,False
D2046,D,Finance,True,False
D2047,D,Finance,True,False
D2048,D,Finance,True,False
D2049,D,Finance,True,True
D205,D,Micro,False,False
D2050,D,Finance,True,False
D2051,D,Finance,True,False
D2052,D,Finance,True,False
D2053,D,Finance,True,False
D2054,D,Finance,True,False
D2055,D,Finance,True,False
D2056,D,Finance,True,False
D2057,D,Finance,True,False
D2058,D,Finance,True,False
D2059,D,Finance,True,False
D206,D,Micro,False,False
D2060,D,Finance,True,False
D2061,D,Finance,True,False
D2062,D,Finance,True,True
D2063,D,Finance,False,False
D2064,D,Finance,True,False
D2065,D,Finance,False,False
D2066,D,Finance,False,False
D2067,D,Finance,True,False
D2068,D,Finance,True,False
D2069,D,Finance,True,False
D207,D,Micro,False,False
D2070,D,Finance,False,False
D2071,D,Finance,True,False
D2072,D,Finance,True,False
D2073,D,Finance,True,False
D2074,D,Finance,True,False
D2075,D,Finance,False,False
D2076,D,Finance,True,False
D2077,D,Finance,False,False
D2078,D,Finance,True,False
D2079,D,Finance,True,False
D208,D,Micro,True,False
D2080,D,Finance,True,False
D2081,D,Finance,True,False
D2082,D,Finance,True,False
D2083,D,Finance,True,True
D2084,D,Finance,False,False
D2085,D,Finance,True,False
D2086,D,Finance,True,False
D2087,D,Finance,True,False
D2088,D,Finance,True,False
D2089,D,Finance,True,False
D209,D,Micro,True,False
D2090,D,Finance,True,False
D2091,D,Finance,True,False
D2092,D,Finance,True,False
D2093,D,Finance,True,False
D2094,D,Finance,True,False
D2095,D,Finance,True,False
D2096,D,Finance,False,False
D2097,D,Finance,False,False
D2098,D,Finance,True,False
D2099,D,Finance,True,False
D21,D,Macro,True,False
D210,D,Micro,True,False
D2100,D,Finance,True,False
D2101,D,Finance,True,False
D2102,D,Finance,True,False
D2103,D,Finance,True,False
D2104,D,Finance,True,False
D2105,D,Finance,True,False
D2106,D,Finance,True,False
D2107,D,Finance,True,False
D2108,D,Finance,True,True
D2109,D,Finance,True,False
D211,D,Micro,True,False
D2110,D,Finance,False,False
D2111,D,Finance,True,False
D2112,D,Finance,True,False
D2113,D,Finance,False,False
D2114,D,Finance,False,False
D2115,D,Finance,True,False
D2116,D,Finance,True,True
D2117,D,Finance,True,False
D2118,D,Finance,True,False
D2119,D,Finance,True,False
D212,D,Micro,False,True
D2120,D,Finance,True,False
D2121,D,Finance,True,False
D2122,D,Finance,False,False
D2123,D,Finance,True,False
D2124,D,Finance,False,False
D2125,D,Finance,False,False
D2126,D,Finance,False,False
D2127,D,Finance,True,False
D2128,D,Finance,True,False
D2129,D,Finance,False,False
D213,D,Micro,False,True
D2130,D,Finance,False,False
D2131,D,Finance,False,False
D2132,D,Finance,True,False
D2133,D,Finance,True,False
D2134,D,Finance,True,False
D2135,D,Finance,True,True
D2136,D,Finance,True,False
D2137,D,Finance,True,False
D2138,D,Finance,True,False
D2139,D,Finance,True,False
D214,D,Micro,False,True
D2140,D,Finance,True,False
D2141,D,Finance,False,True
D2142,D,Finance,False,False
D2143,D,Finance,True,False
D2144,D,Finance,False,False
D2145,D,Finance,True,False
D2146,D,Finance,False,False
D2147,D,Finance,True,False
D2148,D,Finance,True,False
D2149,D,Finance,True,False
D215,D,Micro,True,True
D2150,D,Finance,True,False
D2151,D,Finance,False,False
D2152,D,Finance,True,True
D2153,D,Finance,True,False
D2154,D,Finance,True,False
D2155,D,Finance,True,False
D2156,D,Finance,True,False
D2157,D,Finance,True,False
D2158,D,Finance,True,False
D2159,D,Finance,True,False
D216,D,Micro,False,False
D2160,D,Finance,True,False
D2161,D,Finance,True,False
D2162,D,Finance,True,True
D2163,D,Finance,True,False
D2164,D,Finance,True,False
D2165,D,Finance,True,False
D2166,D,Finance,True,False
D2167,D,Finance,True,False
D2168,D,Finance,True,False
D2169,D,Finance,True,False
D217,D,Micro,True,False
D2170,D,Finance,True,False
D2171,D,Finance,True,False
D2172,D,Finance,True,False
D2173,D,Finance,True,False
D2174,D,Finance,True,False
D2175,D,Finance,True,False
D2176,D,Finance,False,False
D2177,D,Finance,True,False
D2178,D,Finance,True,False
D2179,D,Finance,True,False
D218,D,Micro,False,False
D2180,D,Finance,True,False
D2181,D,Finance,True,False
D2182,D,Finance,True,False
D2183,D,Finance,False,True
D2184,D,Finance,True,False
D2185,D,Finance,True,True
D2186,D,Finance,True,False
D2187,D,Finance,False,False
D2188,D,Finance,False,False
D2189,D,Finance,True,False
D219,D,Micro,True,False
D2190,D,Finance,True,False
D2191,D,Finance,True,False
D2192,D,Finance,False,False
D2193,D,Finance,True,False
D2194,D,Finance,True,False
D2195,D,Finance,True,False
D2196,D,Finance,True,False
D2197,D,Finance,True,False
D2198,D,Finance,False,False
D2199,D,Finance,True,False
D22,D,Macro,True,False
D220,D,Micro,True,False
D2200,D,Finance,True,False
D2201,D,Finance,False,False
D2202,D,Finance,True,False
D2203,D,Finance,True,False
D2204,D,Finance,True,False
D2205,D,Finance,False,False
D2206,D,Finance,True,False
D2207,D,Finance,True,False
D2208,D,Finance,True,False
D2209,D,Finance,True,False
D221,D,Micro,True,False
D2210,D,Finance,True,False
D2211,D,Finance,True,False
D2212,D,Finance,False,False
D2213,D,Finance,True,False
D2214,D,Finance,False,False
D2215,D,Finance,False,False
D2216,D,Finance,True,False
D2217,D,Finance,True,False
D2218,D,Finance,True,False
D2219,D,Finance,False,False
D222,D,Micro,True,False
D2220,D,Finance,True,False
D2221,D,Finance,True,True
D2222,D,Finance,True,False
D2223,D,Finance,True,True
D2224,D,Finance,True,True
D2225,D,Finance,True,True
D2226,D,Finance,True,True
D2227,D,Finance,True,False
D2228,D,Finance,True,False
D2229,D,Finance,True,False
D223,D,Micro,False,False
D2230,D,Finance,True,False
D2231,D,Finance,True,False
D2232,D,Finance,True,False
D2233,D,Finance,True,False
D2234,D,Finance,True,False
D2235,D,Finance,True,False
D2236,D,Finance,True,False
D2237,D,Finance,True,False
D2238,D,Finance,True,False
D2239,D,Finance,False,False
D224,D,Micro,True,False
D2240,D,Finance,True,True
D2241,D,Finance,False,False
D2242,D,Finance,True,False
D2243,D,Finance,True,False
D2244,D,Finance,True,False
D2245,D,Finance,True,False
D2246,D,Finance,True,False
D2247,D,Finance,True,False
D2248,D,Finance,True,False
D2249,D,Finance,True,False
D225,D,Micro,False,False
D2250,D,Finance,True,False
D2251,D,Finance,True,False
D2252,D,Finance,True,False
D2253,D,Finance,True,False
D2254,D,Finance,True,False
D2255,D,Finance,True,False
D2256,D,Finance,True,False
D2257,D,Finance,True,False
D2258,D,Finance,True,False
D2259,D,Finance,True,False
D226,D,Micro,True,False
D2260,D,Finance,True,False
D2261,D,Finance,True,False
D2262,D,Finance,False,False
D2263,D,Finance,True,False
D2264,D,Finance,False,False
D2265,D,Finance,False,False
D2266,D,Finance,False,False
D2267,D,Finance,True,False
D2268,D,Finance,True,False
D2269,D,Finance,True,False
D227,D,Micro,True,False
D2270,D,Finance,True,False
D2271,D,Finance,True,False
D2272,D,Finance,True,False
D2273,D,Finance,True,False
D2274,D,Finance,True,False
D2275,D,Finance,True,False
D2276,D,Finance,True,False
D2277,D,Finance,True,False
D2278,D,Finance,True,False
D2279,D,Finance,True,False
D228,D,Micro,True,False
D2280,D,Finance,True,False
D2281,D,Finance,True,False
D2282,D,Finance,True,False
D2283,D,Finance,True,False
D2284,D,Finance,True,False
D2285,D,Finance,True,False
D2286,D,Finance,True,False
D2287,D,Finance,True,False
D2288,D,Finance,True,False
D2289,D,Finance,True,False
D229,D,Micro,True,False
D2290,D,Finance,True,False
D2291,D,Finance,True,False
D2292,D,Finance,True,False
D2293,D,Finance,True,False
D2294,D,Finance,True,False
D2295,D,Finance,True,False
D2296,D,Finance,True,False
D2297,D,Finance,True,False
D2298,D,Finance,True,False
D2299,D,Finance,True,False
D23,D,Macro,True,False
D230,D,Micro,True,False
D2300,D,Finance,True,False
D2301,D,Finance,True,False
D2302,D,Finance,True,False
D2303,D,Finance,True,False
D2304,D,Finance,True,False
D2305,D,Finance,True,False
D2306,D,Finance,True,False
D2307,D,Finance,True,False
D2308,D,Finance,True,False
D2309,D,Finance,True,False
D231,D,Micro,True,False
D2310,D,Finance,True,False
D2311,D,Finance,True,False
D2312,D,Finance,False,False
D2313,D,Finance,True,False
D2314,D,Finance,True,False
D2315,D,Finance,True,False
D2316,D,Finance,True,False
D2317,D,Finance,True,False
D2318,D,Finance,True,False
D2319,D,Finance,True,False
D232,D,Micro,True,False
D2320,D,Finance,True,False
D2321,D,Finance,True,False
D2322,D,Finance,True,False
D2323,D,Finance,True,False
D2324,D,Finance,True,False
D2325,D,Finance,True,False
D2326,D,Finance,True,False
D2327,D,Finance,True,False
D2328,D,Finance,True,False
D2329,D,Finance,True,False
D233,D,Micro,False,True
D2330,D,Finance,True,False
D2331,D,Finance,True,False
D2332,D,Finance,True,False
D2333,D,Finance,True,False
D2334,D,Finance,True,False
D2335,D,Finance,True,False
D2336,D,Finance,True,False
D2337,D,Finance,True,False
D2338,D,Finance,True,False
D2339,D,Finance,True,False
D234,D,Micro,True,True
D2340,D,Finance,True,False
D2341,D,Finance,True,False
D2342,D,Finance,True,False
D2343,D,Finance,True,False
D2344,D,Finance,True,False
D2345,D,Finance,False,False
D2346,D,Finance,True,False
D2347,D,Finance,True,False
D2348,D,Finance,True,False
D2349,D,Finance,True,False
D235,D,Micro,False,False
D2350,D,Finance,True,False
D2351,D,Finance,True,False
D2352,D,Finance,True,False
D2353,D,Finance,True,False
D2354,D,Finance,True,False
D2355,D,Finance,True,False
D2356,D,Finance,True,False
D2357,D,Finance,True,False
D2358,D,Finance,True,False
D2359,D,Finance,True,False
D236,D,Micro,True,False
D2360,D,Finance,True,False
D2361,D,Finance,True,False
D2362,D,Finance,True,False
D2363,D,Finance,True,False
D2364,D,Finance,True,False
D2365,D,Finance,True,False
D2366,D,Finance,True,False
D2367,D,Finance,True,False
D2368,D,Finance,True,False
D2369,D,Finance,True,False
D237,D,Micro,True,False
D2370,D,Finance,True,False
D2371,D,Finance,True,False
D2372,D,Finance,True,False
D2373,D,Finance,True,False
D2374,D,Finance,True,False
D2375,D,Finance,True,False
D2376,D,Finance,True,False
D2377,D,Finance,True,False
D2378,D,Finance,True,False
D2379,D,Finance,True,False
D238,D,Micro,True,False
D2380,D,Finance,True,False
D2381,D,Finance,True,False
D2382,D,Finance,True,False
D2383,D,Finance,True,False
D2384,D,Finance,True,False
D2385,D,Finance,True,False
D2386,D,Finance,True,False
D2387,D,Finance,True,False
D2388,D,Finance,True,False
D2389,D,Finance,True,False
D239,D,Micro,True,False
D2390,D,Finance,True,False
D2391,D,Finance,True,False
D2392,D,Finance,True,False
D2393,D,Finance,True,False
D2394,D,Finance,True,False
D2395,D,Finance,False,False
D2396,D,Finance,True,False
D2397,D,Finance,False,False
D2398,D,Finance,True,False
D2399,D,Finance,True,False
D24,D,Macro,True,False
D240,D,Micro,False,False
D2400,D,Finance,True,False
D2401,D,Finance,True,False
D2402,D,Finance,False,False
D2403,D,Finance,False,False
D2404,D,Finance,True,False
D2405,D,Finance,True,False
D2406,D,Finance,True,False
D2407,D,Finance,True,False
D2408,D,Finance,True,False
D2409,D,Finance,True,False
D241,D,Micro,False,False
D2410,D,Finance,True,False
D2411,D,Finance,True,False
D2412,D,Finance,True,False
D2413,D,Finance,True,False
D2414,D,Finance,True,False
D2415,D,Finance,True,False
D2416,D,Finance,True,False
D2417,D,Finance,True,False
D2418,D,Finance,True,False
D2419,D,Finance,True,False
D242,D,Micro,True,False
D2420,D,Finance,True,False
D2421,D,Finance,True,False
D2422,D,Finance,True,False
D2423,D,Finance,True,False
D2424,D,Finance,True,False
D2425,D,Finance,True,False
D2426,D,Finance,True,True
D2427,D,Finance,True,False
D2428,D,Finance,True,False
D2429,D,Finance,True,False
D243,D,Micro,False,False
D2430,D,Finance,True,False
D2431,D,Finance,True,False
D2432,D,Finance,True,False
D2433,D,Finance,True,False
D2434,D,Finance,True,False
D2435,D,Finance,True,False
D2436,D,Finance,True,False
D2437,D,Finance,True,False
D2438,D,Finance,True,False
D2439,D,Finance,True,False
D244,D,Micro,True,False
D2440,D,Finance,True,False
D2441,D,Finance,True,False
D2442,D,Finance,True,False
D2443,D,Finance,True,False
D2444,D,Finance,True,False
D2445,D,Finance,True,False
D2446,D,Finance,True,False
D2447,D,Finance,True,False
D2448,D,Finance,True,False
D2449,D,Finance,True,False
D245,D,Micro,False,False
D2450,D,Finance,True,False
D2451,D,Finance,True,False
D2452,D,Finance,True,False
D2453,D,Finance,True,False
D2454,D,Finance,True,False
D2455,D,Finance,True,False
D2456,D,Finance,True,False
D2457,D,Finance,True,False
D2458,D,Finance,True,False
D2459,D,Finance,True,False
D246,D,Micro,True,False
D2460,D,Finance,True,False
D2461,D,Finance,True,False
D2462,D,Finance,True,False
D2463,D,Finance,True,False
D2464,D,Finance,True,False
D2465,D,Finance,True,False
D2466,D,Finance,True,False
D2467,D,Finance,True,False
D2468,D,Finance,True,False
D2469,D,Finance,True,False
D247,D,Micro,True,True
D2470,D,Finance,True,False
D2471,D,Finance,True,False
D2472,D,Finance,True,False
D2473,D,Finance,True,False
D2474,D,Finance,True,False
D2475,D,Finance,True,False
D2476,D,Finance,True,False
D2477,D,Finance,True,False
D2478,D,Finance,True,False
D2479,D,Finance,True,False
D248,D,Micro,True,False
D2480,D,Finance,True,False
D2481,D,Finance,True,False
D2482,D,Finance,True,False
D2483,D,Finance,True,False
D2484,D,Finance,False,False
D2485,D,Finance,True,False
D2486,D,Finance,True,False
D2487,D,Finance,True,False
D2488,D,Finance,True,False
D2489,D,Finance,True,False
D249,D,Micro,True,False
D2490,D,Finance,True,False
D2491,D,Finance,True,False
D2492,D,Finance,True,False
D2493,D,Finance,True,False
D2494,D,Finance,True,False
D2495,D,Finance,True,False
D2496,D,Finance,True,False
D2497,D,Finance,True,False
D2498,D,Finance,True,False
D2499,D,Finance,True,False
D25,D,Macro,True,False
D250,D,Micro,True,False
D2500,D,Finance,True,False
D2501,D,Finance,True,False
D2502,D,Finance,True,False
D2503,D,Finance,True,False
D2504,D,Finance,True,False
D2505,D,Finance,True,False
D2506,D,Finance,True,False
D2507,D,Finance,True,False
D2508,D,Finance,True,False
D2509,D,Finance,True,False
D251,D,Micro,True,False
D2510,D,Finance,True,False
D2511,D,Finance,True,False
D2512,D,Finance,True,False
D2513,D,Finance,True,False
D2514,D,Finance,True,False
D2515,D,Finance,True,False
D2516,D,Finance,True,False
D2517,D,Finance,True,False
D2518,D,Finance,True,False
D2519,D,Finance,True,False
D252,D,Micro,True,False
D2520,D,Finance,True,False
D2521,D,Finance,True,False
D2522,D,Finance,True,False
D2523,D,Finance,True,False
D2524,D,Finance,True,False
D2525,D,Finance,True,False
D2526,D,Finance,True,False
D2527,D,Finance,True,False
D2528,D,Finance,True,False
D2529,D,Finance,True,False
D253,D,Micro,True,False
D2530,D,Finance,True,False
D2531,D,Finance,True,False
D2532,D,Finance,True,False
D2533,D,Finance,True,False
D2534,D,Finance,True,False
D2535,D,Finance,True,False
D2536,D,Finance,True,False
D2537,D,Finance,True,False
